,AAPL,MSFT,VOO,SPY,QQQ
2023-07-21,246.27752063224463,401.6078070257987,197.74081040202213,281.0222146375131,172.3381423201795
2023-07-24,247.0527106126011,407.21120567617277,196.73135474238435,281.9458719724302,172.76289817823942
2023-07-25,248.771821048695,407.3846630973443,198.18707073990007,282.80050289098136,170.20234283573396
2023-07-26,246.68154856229816,412.5266968087029,192.77465614862533,280.67419235172093,168.59043626668074
2023-07-27,243.5346591501413,411.7863012455391,193.29096193525544,279.932310995494,169.65094013415788
2023-07-28,241.05340686566004,416.1724964922978,191.07001805301195,275.1943181316873,171.5176276244631
2023-07-31,237.70646938712832,416.325316059816,189.39359821313562,275.722491287421,171.4271102052243
2023-08-01,238.84907471927988,415.33465203418734,184.0014020347141,273.2778293853003,166.67446508489195
2023-08-02,237.5649309823374,416.0224478095142,181.97292249293966,272.4150975604371,168.2493318050543
2023-08-03,239.09031160314476,418.48305314430894,183.08138783632612,269.22185739121716,165.3093413100425
2023-08-04,241.41501989674978,421.910986315113,182.99953544899176,274.5832155427927,166.61577076924826
2023-08-07,242.23056218089675,425.844793442121,181.66223829937678,274.997596311437,169.67669125089702
2023-08-08,238.10384212861493,427.35047165436936,180.83635576743225,274.20480733006104,169.8061323448157
2023-08-09,237.94108747458475,434.1838446098945,179.52625316756837,272.160469787834,170.08898877236845
2023-08-10,236.99460812548455,439.46532749367634,184.8444691420448,262.0279383709977,172.99259287131176
2023-08-11,234.02834216519017,436.98600127582733,185.29450015992384,264.5683368890687,175.81766304371124
2023-08-14,231.20479255449703,435.3134207757769,183.0138368943746,265.7533073150328,177.83480003524997
2023-08-15,232.2957903634293,440.61179812836,184.02173728181344,265.06055155683583,183.28341685287958
2023-08-16,230.55761520653175,450.2182414449668,188.3244786358614,269.8195169077381,183.06646360000985
2023-08-17,233.38936149379703,446.5202520670155,192.5829314629564,272.4599675997217,186.58596490346798
2023-08-18,227.36564515678518,436.1961828140682,194.26032335805144,268.5928029382474,184.79808888623117
2023-08-21,222.4898899184957,436.61398303240594,197.31519364964885,267.20149355968516,187.12941472464215
2023-08-22,223.3778638636934,431.54104757920084,197.83097379038185,265.0063352147853,185.98021892449236
2023-08-23,226.006064277908,440.6581255396062,196.92463114413005,265.116718987311,190.96883282053122
2023-08-24,227.91547853874974,456.18975458173054,195.22460834638875,263.23998442541136,192.4639222261574
2023-08-25,231.15207920823352,461.0874292563276,198.44204669012078,260.28136522141193,195.7292772483484
2023-08-28,233.79124091559856,470.11512986433127,198.3437892082145,257.3115631217685,195.83910445501456
2023-08-29,232.9992031677128,467.2137970419806,197.51254598134219,256.49273268920086,196.79268483982986
2023-08-30,234.6370658602993,464.2172578789627,196.16762845301542,258.5451658758916,197.408938555823
2023-08-31,234.54678657942753,463.9502682512805,195.85641363771992,256.5566526966276,199.7622406275676
2023-09-01,238.59960424062345,461.69967491756677,193.10076239950234,252.95129494930043,202.93273706854959
2023-09-04,237.5763018038336,464.0105772797567,194.27655851261804,251.21480506857705,204.4835328074841
2023-09-05,237.4818567172178,466.6269280906158,196.64432964036473,248.31674097054213,200.58412599954363
2023-09-06,232.8003261692107,467.1523037263732,193.18847815275927,241.04975489224182,200.50712552095413
2023-09-07,233.41616953984231,468.5272318314655,197.04017077031452,246.0427616313747,198.25254707376521
2023-09-08,233.02051619520324,471.56284879907776,197.73201234476687,246.8422382964801,201.87588236077775
2023-09-11,231.39627850085066,470.8754876879268,196.53419441148668,246.91659461734352,200.24020242957147
2023-09-12,230.32340021445992,463.3845932093361,197.24445006571597,245.13972514423943,199.976267276755
2023-09-13,235.68548631521344,458.8703572734373,201.58358882603414,241.96999316499532,200.1382086050344
2023-09-14,231.1496791121197,458.98902251823995,203.9876805767877,247.21068444883207,198.08134924074864
2023-09-15,229.65237404041787,454.81452135351384,198.88240332711723,245.5141305594275,201.2446297913431
2023-09-18,229.06588654129862,459.915533740874,196.93618106935713,239.39670805785795,196.46647719747776
2023-09-19,228.62064336650448,468.13603177737804,196.87955034513473,239.43555871746096,197.3085707544559
2023-09-20,232.98404774402314,475.9398827149375,194.99434900273192,236.22163614610463,196.83386336925028
2023-09-21,230.41963094820315,480.2751079295489,193.89410318566974,238.7583698138103,195.11917900266798
2023-09-22,229.13761430532853,476.8315123149304,195.6463460251078,241.4748058700995,199.0822704530362
2023-09-25,226.61360108521944,481.2477017698095,198.37606579867023,243.45593873851226,200.88300821315727
2023-09-26,224.70941036130517,481.49765528961524,203.59913454384,248.8968571853432,199.7309076117821
2023-09-27,223.05359372425855,482.47359614120217,204.2277037145537,246.81920053327877,202.0145807019628
2023-09-28,227.98314326681864,483.14382188771214,204.97287018982743,252.40479573650777,206.4366500476852
2023-09-29,224.91183065192445,484.8047888418793,202.36536794035598,247.54920431692207,211.08719524172227
2023-10-02,224.34080956761358,487.9401622357783,206.4727116221951,244.9776850977625,211.7408458306001
2023-10-03,224.51900576451953,481.17600449118714,209.21518605308904,242.07083022365737,213.23959745794525
2023-10-04,219.75688111971152,476.85981961317725,209.12075930874883,242.2847208104978,210.64610285861696
2023-10-05,222.91916341716964,474.5254981972527,209.23277362401382,239.88068457808254,215.3981286571028
2023-10-06,219.09307558902105,472.82926819318214,209.40307981394415,238.3421942524789,213.16447357244297
2023-10-09,219.06534664866484,470.05141216033644,214.20338998143077,237.77780648209787,210.72118772595155
2023-10-10,218.78012073746456,477.62612769095983,215.87870271529272,237.41940907711856,210.03560702980866
2023-10-11,215.63659266976157,474.3934149107761,221.10862159289982,241.63195553030457,211.33957078137558
2023-10-12,216.70447120322686,470.6487990614628,221.54687601095281,243.34569849460757,207.0629073497491
2023-10-13,217.52235345375684,468.796944853049,223.0309652051921,245.99496563670962,207.69218682714063
2023-10-16,212.64792733781,467.567385221884,219.84257079124217,247.8028973338265,207.6421512626651
2023-10-17,211.60911463410275,463.6782409024228,218.74693388148822,245.16876438027847,202.96645775719895
2023-10-18,211.703367949502,464.60230809294217,219.91692429104222,240.72159066243478,206.8220339153878
2023-10-19,213.7774121689991,466.38783628915064,222.98301697301235,243.2898112791365,202.39160344383646
2023-10-20,215.84462067474482,467.9906978733722,225.09800792312612,243.75544090976118,199.39931521596418
2023-10-23,214.93691442746143,472.4599259576524,227.37068987501593,244.2206757488095,199.91792762812483
2023-10-24,212.38057420605602,470.6214801705355,226.83563319543887,242.35679310736015,200.6713930739098
2023-10-25,216.27321320304384,469.1810632069196,228.52478752854262,242.9090524781472,198.35989877055792
2023-10-26,213.0964497789766,468.1824027806868,229.28433912953815,239.34311348705495,198.25369639849453
2023-10-27,213.97351638023392,472.6578773765159,227.81255074738164,241.80722538227656,196.630079611658
2023-10-30,213.18174622222924,477.46399773254785,224.71334118797006,240.2466905738629,196.832346617151
2023-10-31,214.6203042736076,478.9812586793979,228.86734108544033,245.02316857516342,196.47344869282642
2023-11-01,214.50472066077236,481.2365514642941,229.63187403233974,242.05432775679543,198.8813975036134
2023-11-02,211.94699770040305,483.42019739556054,225.78575117812352,240.27592556234876,197.23207162297223
2023-11-03,212.64679444202454,488.7519135852325,229.07774968816258,242.96945904007927,197.27654931525467
2023-11-06,209.18587365835688,500.4011182993398,229.39362440817277,240.4537402316768,198.36071328214544
2023-11-07,205.70285722435227,497.1381692874316,233.70463628305657,239.98037158379836,200.04259116771854
2023-11-08,206.0698631574585,495.8317033074267,232.30943827881148,237.0832793511211,201.77422993052593
2023-11-09,206.1224784025595,494.4758520358245,231.32965346336317,242.56771979145276,201.00866251655842
2023-11-10,206.27781416473087,490.1377210585082,231.4254063964531,243.41947250749348,200.6228770192101
2023-11-13,205.76733111620644,482.9819493198941,228.28080308045085,241.53643494173207,199.4798946665576
2023-11-14,207.5293769534177,485.6560078570194,232.79322415470537,242.1574659862534,200.49198831555125
2023-11-15,207.57625360412973,486.81780230009446,232.73417609709009,241.5190067212815,201.4096079619301
2023-11-16,204.8399440938168,489.32613678427373,236.90555204282728,238.26221600253575,203.0412180623123
2023-11-17,205.43560556266513,492.10255995090387,234.05981330012227,236.17307571155155,201.9672929923313
2023-11-20,203.57750076701916,497.7587663097947,234.7608479424108,230.2292847163058,202.7970834642932
2023-11-21,199.16120650719552,504.9128141571912,232.30867143070972,227.48788091314012,204.67223995095418
2023-11-22,198.00458181902408,509.25334612699163,231.45489085617353,231.48290329226288,203.7682220016665
2023-11-23,195.91696590171253,508.8086184534684,227.61149078397838,230.59983169244794,200.06450598072524
2023-11-24,194.2170301095719,514.1499407248382,224.94090302625605,231.9863205563256,197.4572629095315
2023-11-27,193.5869170398776,512.6458273888054,227.91697463289165,233.03688865126688,197.65995230274777
2023-11-28,197.11222445246258,511.60570258478157,227.80437290071208,233.99348350057312,197.66394178054958
2023-11-29,197.91802553193455,506.26544822573095,226.18315855195854,235.52331012356998,198.61682089965313
2023-11-30,195.83640620012486,505.0612759715488,224.20671840913403,238.68355232772961,196.47079703224105
2023-12-01,199.0834975173383,505.083450600429,223.33558147854094,239.10759708490664,194.17090182527645
2023-12-04,198.91688061125862,503.41465341538134,224.38578906738098,240.44167601164253,197.24458653172817
2023-12-05,196.89767390355394,497.65683234469077,225.25393069397816,239.88840407005807,196.09730530507034
2023-12-06,194.737644983615,484.6905317361627,225.0310807322509,237.95975270383283,190.57315765655298
2023-12-07,196.3975482218754,478.38291684811446,226.06770510436127,238.89077511094723,191.40966516645776
2023-12-08,193.2343397628801,474.3625288911578,228.16898510442937,238.78385761263732,191.465848292979
2023-12-11,196.26221535015517,478.0527816856229,228.41223397624032,239.07803901505346,186.60430123160194
2023-12-12,194.56358408548056,477.09939500601274,227.89147281279355,246.16590664840325,187.0588211185984
2023-12-13,197.129986594919,483.4341858713525,227.75374008607616,240.78892904846384,185.41528699362397
2023-12-14,200.20730500116957,469.7704958011096,229.52042118342698,240.44741914131654,184.9246837707028
2023-12-15,199.53689864207436,469.018936942947,227.89966713907808,235.6297774952273,189.37548839651146
2023-12-18,199.972458059442,469.8086322476658,229.7485618212381,244.12329155446542,185.37914279212458
2023-12-19,199.70941640855517,470.5384736688973,225.35477411544025,246.67483113936777,182.08446246896588
2023-12-20,195.6344397807239,479.09909506499196,229.72625190767434,244.65517973393486,180.91933443496697
2023-12-21,191.91528505427274,484.3400901561849,229.63897048370316,248.42288122352969,180.78261068312682
2023-12-22,192.11700746226995,483.20305546491784,228.81273330704013,248.80123927633335,178.77070823815265
2023-12-25,190.58907075344902,480.7194003040088,228.30927305762856,250.1689960275102,178.16301226983214
2023-12-26,190.6648840421348,479.1871601648988,230.55755540458924,251.41673433373379,181.26992207674553
2023-12-27,187.66522808498692,490.0507187401287,232.86702954522477,251.6921744942111,177.72956352597927
2023-12-28,190.22559406889184,486.79922626668923,236.30552208662522,251.08641367202443,176.80279248883934
2023-12-29,190.092965949327,493.46207662839856,236.52398557692592,259.23383981526905,181.45184599538894
2024-01-01,186.06372161016367,491.3705317341976,237.41506636950325,263.85329930321745,179.87345239602968
2024-01-02,191.61288048824423,495.29565025674907,232.16625746571023,262.3490339052354,177.73360277190045
2024-01-03,192.90440618298584,481.63923680315503,232.56632267694005,261.5560489903286,179.50122103916948
2024-01-04,190.36299549526214,470.66988905457424,231.9408348169804,259.6195302554213,177.98998255076842
2024-01-05,190.86784205917098,477.25393748877997,234.91026997213302,260.94321842569144,178.1185847911953
2024-01-08,185.06069873049074,476.93947077973274,232.95462863718814,261.2255068692128,177.92361565280737
2024-01-09,188.25930850097612,473.3667124899774,235.8000769826383,260.6900176646757,179.15842557705406
2024-01-10,189.8874459663432,472.726409914229,236.26803453400174,260.31166750324974,181.6323942048313
2024-01-11,191.9658927547366,481.42972883705613,233.56814559206353,260.74677744657697,182.70921370942466
2024-01-12,192.94065310108468,482.4513464672139,232.75048460370763,260.4755909586397,182.3190084778683
2024-01-15,195.84435411611864,490.87097685893076,237.73091618575597,262.697955258206,181.28593187910423
2024-01-16,197.63933033007558,496.370517173575,241.13522399027985,259.1734129439642,182.07908377959808
2024-01-17,198.41446774968793,496.2717598613464,245.21956334274324,264.4414339770396,180.43941573504847
2024-01-18,197.639364314312,493.9288949396478,247.80751318066558,265.6540054074863,180.4507887574515
2024-01-19,201.51033640300966,506.8447529942395,244.3506035722566,262.90307852587443,181.33117619852365
2024-01-22,203.51569733831005,505.9875663635881,239.40503183589684,262.86901751463864,182.02779976435562
2024-01-23,201.63207900722608,505.34435302309146,236.67079500286837,265.7663444449697,187.30056193712582
2024-01-24,201.47447903527006,510.40586883338347,236.36809660408088,264.9483782286087,189.06641356745905
2024-01-25,200.95244784182225,508.1695648777401,233.904802758134,269.93588759078494,191.16025563710545
2024-01-26,202.15585264762538,509.33864710806967,236.76380782807496,266.34682275287906,193.2986362377717
2024-01-29,203.63392615333987,515.4322081888977,239.17302923313818,264.8193808493927,193.82766674835318
2024-01-30,200.25752163659956,523.4280895038299,238.45691889262955,264.53621552622286,196.35374768920104
2024-01-31,203.10382987303257,529.7821015492236,239.07602366093772,261.9875422229264,199.03500234864032
2024-02-01,201.15098658953963,523.5800498017845,239.1769338895321,265.74810804104766,203.74079547980207
2024-02-02,204.31809460236772,526.6863263941957,235.03532859263427,261.34668107391934,205.15222178927445
2024-02-05,200.15739411811256,518.6340063073176,233.7818301629726,261.68773546504406,203.20243105970877
2024-02-06,198.02910612043334,522.8283189253012,235.00612633838222,258.43610612092726,200.38812419227753
2024-02-07,200.1540848988538,524.8992651166363,239.9252168236559,256.7203987193128,198.71631494896027
2024-02-08,198.46040185695543,525.3339799690461,237.3270257131184,257.3734861485561,200.13610946659392
2024-02-09,198.13040771724167,521.9465864002699,237.9429225275736,264.61470839278854,200.17032043800782
2024-02-12,190.0817194085077,515.3418288952105,237.64188949899903,264.61466641359067,199.01904907805186
2024-02-13,190.91343029382006,517.7753169220808,238.81730758650795,267.2123719877002,203.0161527482366
2024-02-14,192.48411996819004,510.51302349249596,237.46922305242578,265.1942070039124,201.60325803761236
2024-02-15,190.0095344424543,496.84547508636064,236.2384152951796,261.3670901080778,204.5318761490579
2024-02-16,188.40578792865432,501.15292117902317,231.2475694545949,258.0948175129062,207.8301169014736
2024-02-19,184.72502199846406,496.3368014239573,227.34988739783822,257.4817433201302,207.4418498605342
2024-02-20,183.33420644294657,505.07285882134084,226.09583380746378,256.7184311535228,209.55726218125946
2024-02-21,182.0945844590226,504.27945627565236,220.7068761946477,249.886697318578,204.9889607912603
2024-02-22,180.70060569877853,503.5759944470713,222.79666324813465,251.31743985227916,204.29712594783152
2024-02-23,176.40095884444105,498.7080147086404,221.1842650693542,248.16788030021456,204.11061537511117
2024-02-26,174.70690500630494,500.11269804999904,224.4761840349539,242.99038261825098,206.78754206138345
2024-02-27,175.67007894411034,502.2392477233466,224.2583926944099,243.82044656898123,208.10478672758148
2024-02-28,178.7834041478952,499.57441552354,225.2387841213742,243.98288858737973,209.30964114594693
2024-02-29,175.99098010481413,489.08619159330703,223.2085214121853,241.99108483668067,210.53432162851558
2024-03-01,178.2975647600034,494.4588659252512,220.3202549433083,237.18656696928164,212.51742342741846
2024-03-04,176.7546867343314,485.2057478286792,218.78685797800986,243.23270516055257,213.56094987229326
2024-03-05,179.40400812219727,494.1972178334217,218.39999483325892,239.59141149159046,215.172191649466
2024-03-06,180.8773542878049,492.4548937272984,215.13201518251645,242.05770452135252,213.4068802028885
2024-03-07,183.54049103183854,494.0992693122425,213.5107638214461,241.12135485771296,214.95404793671653
2024-03-08,184.74604834874665,494.8478241670919,216.27261128561003,239.37398239751974,221.5648709541265
2024-03-11,187.36426343374654,492.27384092133246,220.32636448025673,236.93091372998512,219.6026792812758
2024-03-12,187.13530845771234,495.5835777966337,221.66638707630116,236.36241537246454,219.74698304659154
2024-03-13,185.0519799647143,495.4181997800646,225.48053629450672,239.60335998153442,224.7110800694444
2024-03-14,180.84540660857596,495.8589799255772,226.15537750976372,233.5951777873785,222.8740677588188
2024-03-15,180.59728701250347,494.74525159622834,228.1597038693963,236.88430139494355,222.43571288666584
2024-03-18,184.74166067412082,500.7366185197297,226.46703250445552,237.15746361337577,219.20123712856866
2024-03-19,182.87607581431593,505.55151526620745,226.9917415604542,239.72105859039962,221.38390438094416
2024-03-20,182.85551550448864,502.30401753011256,224.87343908245643,235.0938915643268,221.15124670286843
2024-03-21,184.2234346340264,501.07760036534216,233.76471361811917,235.8184397927929,222.25295357768206
2024-03-22,185.19035351752586,511.00316565396236,232.5285054256514,242.27370047995504,220.99685273428324
2024-03-25,188.15776441000256,506.4334361057107,231.5160185053831,237.71793060218945,222.62932804838368
2024-03-26,190.7289159073378,506.87687699879007,230.12142733203768,235.20660581351723,219.15560900563446
2024-03-27,189.33502685577847,501.1179488442762,225.9383638421669,234.84250872340326,220.1071234564859
2024-03-28,194.95962890714105,499.2768320132963,226.76186021983352,236.65894506739352,216.29664175034364
2024-03-29,195.4923353942506,493.6613817828746,227.03408353742591,233.88407924822258,218.2991767934497
2024-04-01,197.6539031356506,493.3510650843109,228.21443660396838,236.42294509991936,212.98170322503387
2024-04-02,196.6721830772871,488.60556501191564,225.53161965979746,235.364384468523,210.02502564046424
2024-04-03,196.26568787620937,497.0989525245091,224.3131774676913,235.05487119292292,207.70637278792734
2024-04-04,190.79570499333332,510.8414215384342,223.4115599306823,233.3076561861639,205.45375177069943
2024-04-05,191.25503362954686,510.53662166274773,225.28827663629448,233.42997124469676,207.04288673757276
2024-04-08,193.61258916107823,513.2699242217246,225.09427659679238,234.05152046083126,203.4645952587773
2024-04-09,192.5784507131145,514.9545132594153,222.14068595726306,231.56070713217773,201.17514934328332
2024-04-10,193.65892997246092,506.59715399162116,223.11678601332966,233.0888054942837,199.94885227853024
2024-04-11,193.00832856642592,507.6815127536293,221.1540364323891,227.78791555470391,200.11389352829943
2024-04-12,197.38071191368374,503.45624852719726,221.22647909543127,225.51139841410995,199.91989862667825
2024-04-15,194.39966802501098,501.2779673438132,220.8337622482287,222.87496432244413,197.1444222031196
2024-04-16,191.2352984931085,506.263344475458,218.10264983933737,219.91829124683383,197.57799574310735
2024-04-17,191.10615609646226,503.01999628032473,223.0241790941699,219.79832961177328,196.72891050017742
2024-04-18,186.97187001359302,505.2501924482949,219.4742125882879,220.71986179332112,197.0170127986484
2024-04-19,187.74736161786254,515.8337718986297,212.69197473731126,223.48932034035232,195.50834404644235
2024-04-22,192.90862946176549,520.270016577897,215.06587488034535,225.5699243952341,192.78900473754769
2024-04-23,190.1686077676162,527.6361211848624,213.55574009664244,221.67178358553923,191.25172266145648
2024-04-24,186.33391173224564,541.2325793021186,216.3090111171011,224.47933269428813,191.15011275022462
2024-04-25,181.82451325020122,535.7032009785771,213.38732488669575,227.89308087215377,195.0158431825623
2024-04-26,185.2243132825375,543.0457154661777,209.52037679813012,231.11709569812436,196.46223377694693
2024-04-29,183.3691738557937,560.1757438518408,207.01192793846573,236.16940763148952,196.9971683127163
2024-04-30,183.44770470002874,567.703298817217,207.2604463540889,234.894531186799,197.0587763741064
2024-05-01,177.98802532787076,556.472017489346,211.98780620023,235.8331561789764,198.84547764360548
2024-05-02,181.72932489107652,559.0193411049661,211.2808777764027,234.73835488936913,199.44130459308286
2024-05-03,176.60122299163515,567.2510746234258,209.48003728339896,233.17801144111888,199.03118555262284
2024-05-06,178.41236122542338,571.0670232396319,207.88401252631724,234.769658634513,199.30532730201475
2024-05-07,178.66177692408053,576.6593949419934,206.39754819206033,233.8941687483157,200.02936552415943
2024-05-08,182.00920147633383,568.2828180857687,205.82363291486047,235.72925139918914,201.21739640630778
2024-05-09,182.3636599345825,568.0921350921955,203.88140661142936,238.78397614155259,207.8325911446652
2024-05-10,180.551322293732,571.6669737522552,202.4052054696587,237.41451019881896,206.17700697009687
2024-05-13,178.8267909158497,570.8951376120959,203.4623654954436,238.7430261782829,205.52788352073432
2024-05-14,179.3124567872336,579.5461448723798,204.84602811351712,235.34387560717892,208.6334312511498
2024-05-15,177.9190070956248,584.2111972590898,204.7565411357652,236.36577182028915,207.12113543927236
2024-05-16,181.58958550704,577.7424133674962,204.17248961780777,236.6104235513451,206.49813124475068
2024-05-17,183.72397403813454,578.7225775329193,205.58760862674094,234.51481144973735,211.84061156521477
2024-05-20,182.53291702148056,584.4949779659918,204.89924560003462,234.13845354397995,213.62625324720383
2024-05-21,180.58984499278475,594.2566189421024,207.99270491022665,238.01412409856718,216.8830820614539
2024-05-22,182.04016513930168,587.0645131390083,207.7617439780194,240.861160755664,215.38473821720302
2024-05-23,180.8621792458076,598.2185276722627,206.93757573150046,238.70289143523317,213.56135885875025
2024-05-24,182.67047516743503,590.5187191821611,207.73508984887079,236.53648277688816,211.65676282076075
2024-05-27,184.76932144748167,578.43460854629,202.8079425032757,234.3895078704681,210.13301191061876
2024-05-28,185.63434916597805,570.801718941346,195.29474407082535,233.4021093068847,208.39948624016745
2024-05-29,188.4484927788884,562.6667798250079,196.81267888045275,234.31493774897856,206.4892969560037
2024-05-30,191.2072704220649,553.1393809706592,194.1228019854726,234.67156091028153,208.18924636479906
2024-05-31,193.63287600811572,543.6580133604303,196.40458036121763,230.8225880939928,209.41071433337115
2024-06-03,192.50466903049144,539.1908867011371,196.47694264303664,229.68163984827788,209.75871393188726
2024-06-04,189.34903079661555,520.0185703770654,199.07686130776153,232.74526387472656,208.195605663262
2024-06-05,187.10829885984484,518.2553210690273,202.3808039990099,232.74289297273492,202.59013625371583
2024-06-06,189.47880817807624,519.7241930132984,207.83659816010353,230.68219051140338,202.91122575463686
2024-06-07,192.4046010099111,518.8098264551941,208.36812946533087,226.62701831925065,203.3000397758796
2024-06-10,190.01901776422187,516.0913951970813,210.57932617770345,229.73247520792853,200.01727387728107
2024-06-11,192.64641191653308,523.1428783369229,212.6724673351738,228.95113637400598,200.4825264063766
2024-06-12,199.17345647508176,524.7240728606853,216.38168842779237,230.89165740676773,204.65748237993915
2024-06-13,195.9537756332081,524.5089075221214,221.20933785747363,231.1368915817511,209.0466565047043
2024-06-14,198.89629866503677,526.0738615514296,219.5674537623089,226.69011821768407,206.29890589630284
2024-06-17,202.0403679000184,522.9635811282807,219.40503637546627,225.40341685120814,201.03899702210768
2024-06-18,202.34222191893753,521.1405706850268,217.89703036921915,226.12503886214827,208.88389243670946
2024-06-19,200.99424180593348,514.4919388824973,215.44152055566636,224.35640857566202,208.82201476187845
2024-06-20,201.2776619357923,506.86359987706527,214.29604754195532,223.87449595691348,210.50456301247056
2024-06-21,202.297593807104,503.2559454521673,211.97861383700544,219.84753960971386,210.87754592009017
2024-06-24,202.49084059814317,506.41444453774216,207.40501103802313,220.35390654525824,214.6856455943366
2024-06-25,201.86499555814274,510.23949391810316,206.93707213849024,222.64775862877855,213.42763338707616
2024-06-26,201.37100719957496,515.8652307867472,206.68412161601003,223.0458457757034,216.10557107132297
2024-06-27,199.34355664513123,517.8759714224684,208.53621368841382,218.21033590320127,215.97520234265497
2024-06-28,200.31335778999568,508.57560880075073,211.658671634874,216.13667564266936,216.78180313469193
2024-07-01,200.61323543707923,503.32170360579147,213.14319252117767,217.60448432376725,220.93491173059698
2024-07-02,200.44877061512733,496.2442359217159,215.38673189143276,219.3406102196777,220.7424284436811
2024-07-03,201.6496466072612,479.52175362354245,210.94277897791497,220.79214136219318,221.4237584375241
2024-07-04,203.39574804730088,486.46719100923707,209.09388664868962,216.4982371812593,219.02787677694897
2024-07-05,200.67385020698688,488.6154418567406,203.8628748950634,215.57412614475948,218.99654762870216
2024-07-08,201.61327969614666,489.0003431787187,204.5584491446996,215.59634947778065,215.79204127376093
2024-07-09,203.22728006163214,484.2609085636563,205.4337126833872,214.97262554939266,216.4101522191928
2024-07-10,205.4866756592073,488.58206496675797,205.141531101674,213.55060448281253,214.48888149833982
2024-07-11,203.87589815436584,490.2412390171617,207.02297410802882,210.048030066626,214.72205217830574
2024-07-12,205.720872407449,495.8133249641066,205.8606358670365,210.71211161824635,212.12641258595053
2024-07-15,205.88383594950608,492.59103316014307,204.37931942706254,211.22494157602355,216.2518377689357
2024-07-16,206.05094441563264,494.26791111393914,205.943358732173,208.80932241333295,214.7261850151798
2024-07-17,209.87510887077985,500.069711452986,206.60731698971463,211.69386827422517,214.8040673075263
2024-07-18,209.50117581765173,496.76585416196036,209.65024371237402,213.35715030539066,212.07299939388977
2024-07-19,210.11983895263396,501.18587005702926,207.15860270051166,211.00377064491815,214.04411022779175
2024-07-22,205.89845533225807,496.4761042117145,206.18365630344042,209.28243941047424,212.0558191854254
2024-07-23,207.44142231383643,506.25410442574776,208.0705364648617,212.0162096728634,210.72383575303232
2024-07-24,206.0833746755556,515.4958429939427,208.77260642054858,210.3686260467482,208.3748482414177
2024-07-25,202.71462629200283,515.8479462932445,208.07653385251916,208.46638561157286,211.58058113780353
2024-07-26,200.2570567592296,509.85648839116107,206.2288919289236,204.6741806719821,207.03095125652854
2024-07-29,198.94976629880247,511.2137838100877,204.42929894766127,208.1038339059215,203.98231847046796
2024-07-30,197.6831148269861,514.187677834443,204.68619262200573,212.33516246103025,202.2202267233193
2024-07-31,198.46782590286392,513.5243881691226,204.7170464608781,213.37500273764067,204.0093804283282
2024-08-01,195.42706323590474,511.27452880663316,206.78232132792132,210.10217483708857,203.83394020260664
2024-08-02,197.2394499948024,509.03855632258643,209.5847166181987,214.56882868243775,200.72757544838998
2024-08-05,197.68713606527928,519.3325122612551,209.86579403134922,215.27780477633473,200.40007627926119
2024-08-06,195.31511551510988,525.656245709242,208.7444914440567,220.7498233627735,197.87042345084768
2024-08-07,196.16380648526044,528.170003055509,211.69050841712746,221.13817429728323,200.41550539632377
2024-08-08,195.23384279281035,531.6729144589143,209.65000403427612,223.12365906914349,199.34342419533326
2024-08-09,197.53077361511274,541.601781519265,210.33196657647903,222.99482546261177,199.199932377338
2024-08-12,202.0779808052234,544.6984324723797,207.82791079839336,223.2127016132691,202.20123573015354
2024-08-13,205.2639318566965,543.1556114655635,205.2770753634276,226.8630234925492,204.16369731981555
2024-08-14,203.75018578450351,540.8662026095334,204.88166537641,232.1588347886392,203.9183758030946
2024-08-15,204.5258276898482,541.7707276740199,208.2331930798063,234.80564282024503,204.73914671842175
2024-08-16,203.5027304781012,544.8932713663523,211.64184695719052,235.3019780892219,205.7532029295941
2024-08-19,201.97075205085645,544.7898304461569,209.50335047763912,233.14154272562936,202.01220685824083
2024-08-20,198.41251142298916,542.5208884910703,210.9546182029037,233.64671801735773,200.22525213685844
2024-08-21,198.5252354786943,538.7685081160986,212.0674003399892,234.48223916162982,197.71701755429527
2024-08-22,195.42507648920756,524.972980076035,211.84096886187425,233.2973274143641,196.61767160406467
2024-08-23,192.02635793373014,532.6965719516476,211.74173780806544,226.5932317976948,191.6067367585582
2024-08-26,189.99980719521136,534.2249988815125,209.34907348547893,229.41570606789065,192.48639325587035
2024-08-27,193.55420430519325,528.2845002185851,216.08631455004604,229.2511905106154,192.05353443905528
2024-08-28,193.15665280244272,532.3466929084415,214.2729075468063,231.19954972462693,190.05340352827815
2024-08-29,195.86093301540674,527.8980569030224,211.6291098227485,241.77081819924635,187.9825800671939
2024-08-30,193.78185158011775,532.472710953815,211.56460812978528,238.96984241672595,191.0887075096831
2024-09-02,196.57488635049103,534.7821677258306,209.50889379512532,238.79909485369492,192.64258608257845
2024-09-03,193.8362987953613,542.0696321830902,213.4813802967426,238.56842541134725,194.0015592525716
2024-09-04,196.02596242279125,544.6717060481474,210.49307019660128,236.55029338177926,191.73251857676473
2024-09-05,197.75012038343877,543.069264686938,210.5869913054528,234.4139331319341,193.7877120136005
2024-09-06,196.99747064898813,539.095516598659,208.90962432414298,238.06052388208698,197.1727185384235
2024-09-09,195.5386828113688,534.8606088957624,206.47085429292645,236.8247727043216,195.41168060743155
2024-09-10,199.9630831562382,526.9241543210537,207.21359705379692,234.7506372652617,193.09423206444563
