,AAPL,MSFT,VOO,SPY
2024-01-11,191.9658927547366,481.42972883705613,233.56814559206353,260.74677744657697
2024-01-12,192.94065310108468,482.4513464672139,232.75048460370763,260.4755909586397
2024-01-15,195.84435411611864,490.87097685893076,237.73091618575597,262.697955258206
2024-01-16,197.63933033007558,496.370517173575,241.13522399027985,259.1734129439642
2024-01-17,198.41446774968793,496.2717598613464,245.21956334274324,264.4414339770396
2024-01-18,197.639364314312,493.9288949396478,247.80751318066558,265.6540054074863
2024-01-19,201.51033640300966,506.8447529942395,244.3506035722566,262.90307852587443
2024-01-22,203.51569733831005,505.9875663635881,239.40503183589684,262.86901751463864
2024-01-23,201.63207900722608,505.34435302309146,236.67079500286837,265.7663444449697
2024-01-24,201.47447903527006,510.40586883338347,236.36809660408088,264.9483782286087
2024-01-25,200.95244784182225,508.1695648777401,233.904802758134,269.93588759078494
2024-01-26,202.15585264762538,509.33864710806967,236.76380782807496,266.34682275287906
2024-01-29,203.63392615333987,515.4322081888977,239.17302923313818,264.8193808493927
2024-01-30,200.25752163659956,523.4280895038299,238.45691889262955,264.53621552622286
2024-01-31,203.10382987303257,529.7821015492236,239.07602366093772,261.9875422229264
2024-02-01,201.15098658953963,523.5800498017845,239.1769338895321,265.74810804104766
2024-02-02,204.31809460236772,526.6863263941957,235.03532859263427,261.34668107391934
2024-02-05,200.15739411811256,518.6340063073176,233.7818301629726,261.68773546504406
2024-02-06,198.02910612043334,522.8283189253012,235.00612633838222,258.43610612092726
2024-02-07,200.1540848988538,524.8992651166363,239.9252168236559,256.7203987193128
2024-02-08,198.46040185695543,525.3339799690461,237.3270257131184,257.3734861485561
2024-02-09,198.13040771724167,521.9465864002699,237.9429225275736,264.61470839278854
2024-02-12,190.0817194085077,515.3418288952105,237.64188949899903,264.61466641359067
2024-02-13,190.91343029382006,517.7753169220808,238.81730758650795,267.2123719877002
2024-02-14,192.48411996819004,510.51302349249596,237.46922305242578,265.1942070039124
2024-02-15,190.0095344424543,496.84547508636064,236.2384152951796,261.3670901080778
2024-02-16,188.40578792865432,501.15292117902317,231.2475694545949,258.0948175129062
2024-02-19,184.72502199846406,496.3368014239573,227.34988739783822,257.4817433201302
2024-02-20,183.33420644294657,505.07285882134084,226.09583380746378,256.7184311535228
2024-02-21,182.0945844590226,504.27945627565236,220.7068761946477,249.886697318578
2024-02-22,180.70060569877853,503.5759944470713,222.79666324813465,251.31743985227916
2024-02-23,176.40095884444105,498.7080147086404,221.1842650693542,248.16788030021456
2024-02-26,174.70690500630494,500.11269804999904,224.4761840349539,242.99038261825098
2024-02-27,175.67007894411034,502.2392477233466,224.2583926944099,243.82044656898123
2024-02-28,178.7834041478952,499.57441552354,225.2387841213742,243.98288858737973
2024-02-29,175.99098010481413,489.08619159330703,223.2085214121853,241.99108483668067
2024-03-01,178.2975647600034,494.4588659252512,220.3202549433083,237.18656696928164
2024-03-04,176.7546867343314,485.2057478286792,218.78685797800986,243.23270516055257
2024-03-05,179.40400812219727,494.1972178334217,218.39999483325892,239.59141149159046
2024-03-06,180.8773542878049,492.4548937272984,215.13201518251645,242.05770452135252
2024-03-07,183.54049103183854,494.0992693122425,213.5107638214461,241.12135485771296
2024-03-08,184.74604834874665,494.8478241670919,216.27261128561003,239.37398239751974
2024-03-11,187.36426343374654,492.27384092133246,220.32636448025673,236.93091372998512
2024-03-12,187.13530845771234,495.5835777966337,221.66638707630116,236.36241537246454
2024-03-13,185.0519799647143,495.4181997800646,225.48053629450672,239.60335998153442
2024-03-14,180.84540660857596,495.8589799255772,226.15537750976372,233.5951777873785
2024-03-15,180.59728701250347,494.74525159622834,228.1597038693963,236.88430139494355
2024-03-18,184.74166067412082,500.7366185197297,226.46703250445552,237.15746361337577
2024-03-19,182.87607581431593,505.55151526620745,226.9917415604542,239.72105859039962
2024-03-20,182.85551550448864,502.30401753011256,224.87343908245643,235.0938915643268
2024-03-21,184.2234346340264,501.07760036534216,233.76471361811917,235.8184397927929
2024-03-22,185.19035351752586,511.00316565396236,232.5285054256514,242.27370047995504
2024-03-25,188.15776441000256,506.4334361057107,231.5160185053831,237.71793060218945
2024-03-26,190.7289159073378,506.87687699879007,230.12142733203768,235.20660581351723
2024-03-27,189.33502685577847,501.1179488442762,225.9383638421669,234.84250872340326
2024-03-28,194.95962890714105,499.2768320132963,226.76186021983352,236.65894506739352
2024-03-29,195.4923353942506,493.6613817828746,227.03408353742591,233.88407924822258
2024-04-01,197.6539031356506,493.3510650843109,228.21443660396838,236.42294509991936
2024-04-02,196.6721830772871,488.60556501191564,225.53161965979746,235.364384468523
2024-04-03,196.26568787620937,497.0989525245091,224.3131774676913,235.05487119292292
2024-04-04,190.79570499333332,510.8414215384342,223.4115599306823,233.3076561861639
2024-04-05,191.25503362954686,510.53662166274773,225.28827663629448,233.42997124469676
2024-04-08,193.61258916107823,513.2699242217246,225.09427659679238,234.05152046083126
2024-04-09,192.5784507131145,514.9545132594153,222.14068595726306,231.56070713217773
2024-04-10,193.65892997246092,506.59715399162116,223.11678601332966,233.0888054942837
2024-04-11,193.00832856642592,507.6815127536293,221.1540364323891,227.78791555470391
2024-04-12,197.38071191368374,503.45624852719726,221.22647909543127,225.51139841410995
2024-04-15,194.39966802501098,501.2779673438132,220.8337622482287,222.87496432244413
2024-04-16,191.2352984931085,506.263344475458,218.10264983933737,219.91829124683383
2024-04-17,191.10615609646226,503.01999628032473,223.0241790941699,219.79832961177328
2024-04-18,186.97187001359302,505.2501924482949,219.4742125882879,220.71986179332112
2024-04-19,187.74736161786254,515.8337718986297,212.69197473731126,223.48932034035232
2024-04-22,192.90862946176549,520.270016577897,215.06587488034535,225.5699243952341
2024-04-23,190.1686077676162,527.6361211848624,213.55574009664244,221.67178358553923
2024-04-24,186.33391173224564,541.2325793021186,216.3090111171011,224.47933269428813
2024-04-25,181.82451325020122,535.7032009785771,213.38732488669575,227.89308087215377
2024-04-26,185.2243132825375,543.0457154661777,209.52037679813012,231.11709569812436
2024-04-29,183.3691738557937,560.1757438518408,207.01192793846573,236.16940763148952
2024-04-30,183.44770470002874,567.703298817217,207.2604463540889,234.894531186799
2024-05-01,177.98802532787076,556.472017489346,211.98780620023,235.8331561789764
2024-05-02,181.72932489107652,559.0193411049661,211.2808777764027,234.73835488936913
2024-05-03,176.60122299163515,567.2510746234258,209.48003728339896,233.17801144111888
2024-05-06,178.41236122542338,571.0670232396319,207.88401252631724,234.769658634513
2024-05-07,178.66177692408053,576.6593949419934,206.39754819206033,233.8941687483157
2024-05-08,182.00920147633383,568.2828180857687,205.82363291486047,235.72925139918914
2024-05-09,182.3636599345825,568.0921350921955,203.88140661142936,238.78397614155259
2024-05-10,180.551322293732,571.6669737522552,202.4052054696587,237.41451019881896
2024-05-13,178.8267909158497,570.8951376120959,203.4623654954436,238.7430261782829
2024-05-14,179.3124567872336,579.5461448723798,204.84602811351712,235.34387560717892
2024-05-15,177.9190070956248,584.2111972590898,204.7565411357652,236.36577182028915
2024-05-16,181.58958550704,577.7424133674962,204.17248961780777,236.6104235513451
2024-05-17,183.72397403813454,578.7225775329193,205.58760862674094,234.51481144973735
2024-05-20,182.53291702148056,584.4949779659918,204.89924560003462,234.13845354397995
2024-05-21,180.58984499278475,594.2566189421024,207.99270491022665,238.01412409856718
2024-05-22,182.04016513930168,587.0645131390083,207.7617439780194,240.861160755664
2024-05-23,180.8621792458076,598.2185276722627,206.93757573150046,238.70289143523317
2024-05-24,182.67047516743503,590.5187191821611,207.73508984887079,236.53648277688816
2024-05-27,184.76932144748167,578.43460854629,202.8079425032757,234.3895078704681
2024-05-28,185.63434916597805,570.801718941346,195.29474407082535,233.4021093068847
2024-05-29,188.4484927788884,562.6667798250079,196.81267888045275,234.31493774897856
2024-05-30,191.2072704220649,553.1393809706592,194.1228019854726,234.67156091028153
2024-05-31,193.63287600811572,543.6580133604303,196.40458036121763,230.8225880939928
2024-06-03,192.50466903049144,539.1908867011371,196.47694264303664,229.68163984827788
2024-06-04,189.34903079661555,520.0185703770654,199.07686130776153,232.74526387472656
2024-06-05,187.10829885984484,518.2553210690273,202.3808039990099,232.74289297273492
2024-06-06,189.47880817807624,519.7241930132984,207.83659816010353,230.68219051140338
2024-06-07,192.4046010099111,518.8098264551941,208.36812946533087,226.62701831925065
2024-06-10,190.01901776422187,516.0913951970813,210.57932617770345,229.73247520792853
2024-06-11,192.64641191653308,523.1428783369229,212.6724673351738,228.95113637400598
2024-06-12,199.17345647508176,524.7240728606853,216.38168842779237,230.89165740676773
2024-06-13,195.9537756332081,524.5089075221214,221.20933785747363,231.1368915817511
2024-06-14,198.89629866503677,526.0738615514296,219.5674537623089,226.69011821768407
2024-06-17,202.0403679000184,522.9635811282807,219.40503637546627,225.40341685120814
2024-06-18,202.34222191893753,521.1405706850268,217.89703036921915,226.12503886214827
2024-06-19,200.99424180593348,514.4919388824973,215.44152055566636,224.35640857566202
2024-06-20,201.2776619357923,506.86359987706527,214.29604754195532,223.87449595691348
2024-06-21,202.297593807104,503.2559454521673,211.97861383700544,219.84753960971386
2024-06-24,202.49084059814317,506.41444453774216,207.40501103802313,220.35390654525824
2024-06-25,201.86499555814274,510.23949391810316,206.93707213849024,222.64775862877855
2024-06-26,201.37100719957496,515.8652307867472,206.68412161601003,223.0458457757034
2024-06-27,199.34355664513123,517.8759714224684,208.53621368841382,218.21033590320127
2024-06-28,200.31335778999568,508.57560880075073,211.658671634874,216.13667564266936
2024-07-01,200.61323543707923,503.32170360579147,213.14319252117767,217.60448432376725
2024-07-02,200.44877061512733,496.2442359217159,215.38673189143276,219.3406102196777
2024-07-03,201.6496466072612,479.52175362354245,210.94277897791497,220.79214136219318
2024-07-04,203.39574804730088,486.46719100923707,209.09388664868962,216.4982371812593
2024-07-05,200.67385020698688,488.6154418567406,203.8628748950634,215.57412614475948
2024-07-08,201.61327969614666,489.0003431787187,204.5584491446996,215.59634947778065
2024-07-09,203.22728006163214,484.2609085636563,205.4337126833872,214.97262554939266
2024-07-10,205.4866756592073,488.58206496675797,205.141531101674,213.55060448281253
2024-07-11,203.87589815436584,490.2412390171617,207.02297410802882,210.048030066626
2024-07-12,205.720872407449,495.8133249641066,205.8606358670365,210.71211161824635
2024-07-15,205.88383594950608,492.59103316014307,204.37931942706254,211.22494157602355
2024-07-16,206.05094441563264,494.26791111393914,205.943358732173,208.80932241333295
2024-07-17,209.87510887077985,500.069711452986,206.60731698971463,211.69386827422517
2024-07-18,209.50117581765173,496.76585416196036,209.65024371237402,213.35715030539066
2024-07-19,210.11983895263396,501.18587005702926,207.15860270051166,211.00377064491815
2024-07-22,205.89845533225807,496.4761042117145,206.18365630344042,209.28243941047424
2024-07-23,207.44142231383643,506.25410442574776,208.0705364648617,212.0162096728634
2024-07-24,206.0833746755556,515.4958429939427,208.77260642054858,210.3686260467482
2024-07-25,202.71462629200283,515.8479462932445,208.07653385251916,208.46638561157286
2024-07-26,200.2570567592296,509.85648839116107,206.2288919289236,204.6741806719821
2024-07-29,198.94976629880247,511.2137838100877,204.42929894766127,208.1038339059215
2024-07-30,197.6831148269861,514.187677834443,204.68619262200573,212.33516246103025
2024-07-31,198.46782590286392,513.5243881691226,204.7170464608781,213.37500273764067
2024-08-01,195.42706323590474,511.27452880663316,206.78232132792132,210.10217483708857
2024-08-02,197.2394499948024,509.03855632258643,209.5847166181987,214.56882868243775
2024-08-05,197.68713606527928,519.3325122612551,209.86579403134922,215.27780477633473
2024-08-06,195.31511551510988,525.656245709242,208.7444914440567,220.7498233627735
2024-08-07,196.16380648526044,528.170003055509,211.69050841712746,221.13817429728323
2024-08-08,195.23384279281035,531.6729144589143,209.65000403427612,223.12365906914349
2024-08-09,197.53077361511274,541.601781519265,210.33196657647903,222.99482546261177
2024-08-12,202.0779808052234,544.6984324723797,207.82791079839336,223.2127016132691
2024-08-13,205.2639318566965,543.1556114655635,205.2770753634276,226.8630234925492
2024-08-14,203.75018578450351,540.8662026095334,204.88166537641,232.1588347886392
2024-08-15,204.5258276898482,541.7707276740199,208.2331930798063,234.80564282024503
2024-08-16,203.5027304781012,544.8932713663523,211.64184695719052,235.3019780892219
2024-08-19,201.97075205085645,544.7898304461569,209.50335047763912,233.14154272562936
2024-08-20,198.41251142298916,542.5208884910703,210.9546182029037,233.64671801735773
2024-08-21,198.5252354786943,538.7685081160986,212.0674003399892,234.48223916162982
2024-08-22,195.42507648920756,524.972980076035,211.84096886187425,233.2973274143641
2024-08-23,192.02635793373014,532.6965719516476,211.74173780806544,226.5932317976948
2024-08-26,189.99980719521136,534.2249988815125,209.34907348547893,229.41570606789065
2024-08-27,193.55420430519325,528.2845002185851,216.08631455004604,229.2511905106154
2024-08-28,193.15665280244272,532.3466929084415,214.2729075468063,231.19954972462693
2024-08-29,195.86093301540674,527.8980569030224,211.6291098227485,241.77081819924635
2024-08-30,193.78185158011775,532.472710953815,211.56460812978528,238.96984241672595
2024-09-02,196.57488635049103,534.7821677258306,209.50889379512532,238.79909485369492
2024-09-03,193.8362987953613,542.0696321830902,213.4813802967426,238.56842541134725
2024-09-04,196.02596242279125,544.6717060481474,210.49307019660128,236.55029338177926
2024-09-05,197.75012038343877,543.069264686938,210.5869913054528,234.4139331319341
2024-09-06,196.99747064898813,539.095516598659,208.90962432414298,238.06052388208698
2024-09-09,195.5386828113688,534.8606088957624,206.47085429292645,236.8247727043216
2024-09-10,199.9630831562382,526.9241543210537,207.21359705379692,234.7506372652617
2024-09-11,200.83115674404667,526.4317367813302,207.9536436078693,234.2585109895283
2024-09-12,201.1609726870585,536.8441378142137,208.1373102315584,236.6301696514185
2024-09-13,201.53938988836663,554.0193272808215,207.60657458894153,230.6341318970523
2024-09-16,201.14324775960543,561.3519567840513,204.1999788132539,229.77780465397674
2024-09-17,196.3417799129386,554.0740669227552,203.92481366555756,228.3902040927205
2024-09-18,201.34360500306207,557.5547535159012,204.19691936317275,230.49535801356942
2024-09-19,200.1424688283724,555.2683388149925,207.20711018436745,231.45798029512912
2024-09-20,199.332877145056,552.3517594526006,209.82152973583547,229.93104143315708
2024-09-23,203.82107205999552,559.7460398774168,212.4994896978228,231.68195276842778
2024-09-24,207.5563115880145,565.6434422373899,215.03702717981628,235.95257644068613
2024-09-25,207.8632894777507,568.2389259943783,213.09096326107215,239.5666456720774
2024-09-26,206.4000305093175,562.0108185440401,214.98254184466387,235.03432278338545
2024-09-27,204.34727957577095,561.3761745017924,214.22910130197775,233.5287869319206
2024-09-30,205.2020978630409,562.9537668364486,220.4191441883878,231.27104787044397
2024-10-01,209.59854057145566,559.7620880290272,220.67072566043555,233.52853692186704
2024-10-02,207.68805681296308,555.6933676443068,220.1111069184426,235.15039454206226
2024-10-03,210.61457462720517,550.2005688489915,218.09507647209435,232.95096322651963
2024-10-04,210.8221055484894,551.9050205471998,219.85151213150246,231.65730937146986
2024-10-07,217.3046047066828,557.264498983181,219.47997876102428,229.79198428723868
2024-10-08,217.07546243953556,557.5995192182507,221.63360730038917,227.91365246714395
2024-10-09,212.47320242424357,562.0994534657198,223.4957555284009,230.00165948102253
2024-10-10,213.43957480730657,558.6987077899051,224.97657103679936,230.9607102579274
2024-10-11,213.21506833595714,560.519663548957,228.86057439076626,230.29090964425473
2024-10-14,211.77733857438056,559.3902068580433,223.71683247932356,226.2295975150823
2024-10-15,212.9757102283853,556.7009485137222,224.69957359156592,226.77220162615205
2024-10-16,211.63435192168797,552.148104248251,225.22303791275792,226.55014594188705
2024-10-17,213.45511580964614,555.803263737442,221.26096707153528,231.41429162743458
2024-10-18,215.34332634985506,563.0312900718565,219.72043746474057,235.12161574165503
2024-10-21,212.33082608502113,568.7260063995204,216.6263906479836,237.88429881094243
2024-10-22,217.29016071928544,581.1532152960699,212.77732424872983,235.44964823551376
2024-10-23,216.00598709345695,582.115692751536,210.81289806083646,226.92085883594527
2024-10-24,211.8937972135537,582.2338622738123,210.11861012685154,227.12240790053386
2024-10-25,214.03707314568123,582.3002446886454,213.5905486410368,226.71837793222292
2024-10-28,213.4183562052387,579.4837060037212,213.31597041179512,226.1657566482881
2024-10-29,216.22993005952262,591.8626999000692,215.0331710170307,225.05548745353005
2024-10-30,215.0309198671132,592.8955687942025,223.05369075210115,221.8085751099316
2024-10-31,218.20635872430222,593.1472308166049,223.79942655870445,223.02868185933855
2024-11-01,219.17391335300528,589.9473658316704,222.55540066024813,218.7560760846172
2024-11-04,221.35061602250752,581.3355951986447,219.74676242695978,220.78368545556782
2024-11-05,224.42354862949276,590.5972852607918,219.90250986912076,215.55197521392608
2024-11-06,224.03837453428898,591.3377340054725,217.49381381034217,217.4507070000859
2024-11-07,218.91655637910316,586.5826450052766,215.9819541307825,215.0311468142447
2024-11-08,217.1695181675441,580.1646731381737,216.1506661739742,212.8948673356742
2024-11-11,219.43286564644498,600.7975878420569,217.4854757491512,212.76554147317427
2024-11-12,222.88337944327938,606.229159912357,217.29587920267025,209.98975293672706
2024-11-13,220.1667046508182,611.6208814139218,216.443620754842,213.1746373229423
2024-11-14,218.99637866487245,616.7085197272364,214.57175151918446,211.20376782295028
2024-11-15,216.55736977295373,617.1197604703448,210.16681444857792,209.0465119041291
2024-11-18,219.64452141239542,616.9639000056067,208.99080234806004,209.22783309297387
2024-11-19,221.08605037414506,625.1921740750071,207.50685501846112,210.13154326915523
2024-11-20,216.08242210071234,604.6661620772842,210.48985419192408,207.5593731044463
2024-11-21,214.37679046144072,602.8915533964412,213.83761869656425,209.62142956307838
2024-11-22,217.5366731234318,602.4400509583849,214.06375275802526,209.66350702188984
2024-11-25,215.16970535583278,605.1817433370184,215.20085061911826,208.24408505798826
2024-11-26,218.49580281503268,610.6972460079493,213.39006802825946,208.48741359755388
2024-11-27,218.2636715938638,624.3671422688333,211.8233950984268,204.78616414044828
2024-11-28,221.3743195049207,609.3924829117653,217.15664702973783,206.9928199182559
2024-11-29,218.3052178168708,621.7862294219366,218.84881454359214,208.33932088254255
2024-12-02,216.97554656034268,609.6187858470178,219.63550723808464,211.66318715840615
2024-12-03,215.44661705514434,622.7785556188297,223.16746067737836,209.01419825275818
2024-12-04,214.057285367487,616.0469404083813,220.32610995080503,209.55667706743628
2024-12-05,212.33445934785217,609.1499599394524,220.88574024374049,208.4140222672325
2024-12-06,215.14433037322047,606.0575914889517,218.3126496893102,207.66563938089914
2024-12-09,215.32564513575676,601.2606224509484,218.43577846499045,208.84271416554515
2024-12-10,217.82299471240515,600.628806507205,220.94126327701585,212.96481221029416
2024-12-11,214.13141289662158,596.1233149555487,224.45625172849142,210.5585626519849
2024-12-12,215.04312661603754,597.3312255400213,223.77682767918358,211.68346431399038
2024-12-13,214.84799727009522,592.271210666807,227.0872417470409,207.18497593854616
2024-12-16,216.88360377515107,606.6090393093228,227.8665357602015,208.21858344386516
2024-12-17,216.27389637515563,601.3568743444753,226.21649782621867,208.40220700283075
2024-12-18,223.92052797314523,590.1167184995217,226.08608121701238,214.3300197268326
2024-12-19,228.87469124319816,591.7133782991107,227.64348415782516,217.36207076833736
2024-12-20,223.13060367240163,607.8364843142155,229.4235572359957,213.47011191478603
2024-12-23,220.51711935920093,621.1893836997324,230.57545169450225,211.845315459007
2024-12-24,219.85070361149056,633.4090956031093,231.9404176668235,209.36659141257834
2024-12-25,219.2221280012692,632.4057982668935,229.36463046460327,210.27901155131048
2024-12-26,219.79191501527188,637.2217711748143,225.27128913954775,210.45904091947142
2024-12-27,217.3977848753203,638.546749305752,221.95659345490733,208.85673947419613
2024-12-30,220.007490973307,633.5648271116582,224.20618009546132,208.85242050292877
2024-12-31,219.0320175247804,622.0973406378989,224.6279177858387,209.2118867622516
2025-01-01,226.35407481102712,612.4881603300892,226.6717729133288,210.25888795842212
2025-01-02,226.2789919411122,616.5613590435804,227.93531187129724,212.10349365296997
2025-01-03,225.14509887183056,610.9821821118697,227.37491387875295,216.22522547180253
2025-01-06,231.823032395256,624.2825317760422,230.64844940511463,218.6340571329084
2025-01-07,228.68828436139412,634.5307282564028,231.6958870804273,218.10741104790125
2025-01-08,230.40776023590513,634.7655565405076,229.35772772942553,218.3023019386495
2025-01-09,229.54634533048403,620.6001202488536,233.92115971770352,218.0823292499528
2025-01-10,234.1683218315835,617.0057958330456,234.8312916094452,224.12838320320557
2025-01-13,233.44701622453724,619.0940583435715,236.05965428340824,227.22603707618157
2025-01-14,234.72180419722633,613.0777200236548,234.54007260033868,225.61018753748408
2025-01-15,235.27624979337438,634.6025780181394,237.42154558966882,226.12064990531323
2025-01-16,237.70898589801604,640.5859815684809,236.56353729197224,230.2155028967496
2025-01-17,241.47482272286643,637.7597489655006,234.0507603365455,223.4381019314616
2025-01-20,239.0694232028713,633.46567917592,234.15547801568496,224.16437300256496
2025-01-21,238.27080672875982,634.5124731624272,233.49849216647974,223.69393155402827
2025-01-22,239.1319248395865,646.9053241554091,235.4177974417216,225.53511087571005
2025-01-23,240.7045600687203,649.4023579802723,237.87281261634837,229.62512144529262
2025-01-24,244.15480528732414,660.2972137079408,236.8882781006404,226.6395997910843
2025-01-27,239.2731616679033,654.4907436411796,233.07781937273188,229.03379106033316
2025-01-28,239.32902897893442,658.0394467228881,236.10729442672363,233.16167644479384
2025-01-29,239.65130873418477,649.8938213961695,239.55533211172622,233.57753143399086
2025-01-30,245.1221306495261,646.7820890577252,240.85258767355052,231.44510286750392
2025-01-31,243.1379005331388,638.8858377715583,237.3745215260268,225.82550389632146
2025-02-03,241.65094008720425,633.1120265991807,236.1834175895876,224.43918060161909
2025-02-04,238.9400840644749,639.37288459739,232.75421766052915,223.30970288698057
2025-02-05,244.1737222533443,647.727815928318,236.97194738386042,223.47927816033638
2025-02-06,249.86822387969002,640.0660450073332,237.46168897044845,224.05337869643444
2025-02-07,250.3391471231188,647.8508471316567,239.77902805038056,221.00959979476073
2025-02-10,255.94876575332708,650.7806098384306,240.43443358029987,218.3091086196085
2025-02-11,260.1137071900165,648.1386895492129,241.9656583756964,214.5248829283844
2025-02-12,263.8656680113499,645.0263293889118,243.05449959937653,214.9352607720336
2025-02-13,266.01215027733195,643.2512954952691,246.0857307301405,216.6242583693773
2025-02-14,265.3071077061327,646.6649896045408,242.06951245651555,217.04650161657185
2025-02-17,264.98932521332955,643.6973227734294,242.12592870194524,215.82427020179938
2025-02-18,271.4829440034195,641.8432600069902,240.52649077024049,215.4975202181394
2025-02-19,272.75444073444527,644.0940638414377,242.8374691667528,216.01099827215666
2025-02-20,272.5792540556482,636.9546243281485,239.9418273904914,214.8142832239653
2025-02-21,268.9186102022358,649.6371277040273,239.4716640097671,217.78840947504716
2025-02-24,267.6667098536647,656.8223542506942,238.77695974744938,218.92775243980728
2025-02-25,264.29041342837246,640.3647154430863,237.82436935968434,219.28566859411046
2025-02-26,262.51491034796993,649.4595136805303,235.39598568229925,221.35490397611377
2025-02-27,265.8675367941339,645.8632455426147,233.5327310905231,221.23386844257195
2025-02-28,264.0614590048397,660.4877742701959,233.69398941068573,224.3833092022356
2025-03-03,265.79427309289684,650.7897076650236,230.41350129795578,222.73984006964628
2025-03-04,264.8412795184001,653.1225124437295,226.93432733700368,220.9349146132316
2025-03-05,267.5761207161541,647.9122774073226,227.51072632564833,223.19927909869892
2025-03-06,267.29870047278,653.5080479977281,228.91159447970526,223.95105133192396
2025-03-07,266.6324244807237,646.4287155281844,229.94068624366966,220.26993858183369
2025-03-10,268.10390900617404,645.3676488304338,224.2956235136236,225.22578169237224
2025-03-11,265.97970002114874,637.1274926735141,231.38747867661104,226.99427667248386
2025-03-12,263.7401129048995,630.0744299186847,229.72381249941077,227.60992323698355
2025-03-13,257.8098041046285,635.7688056045452,223.89696131268468,227.8101317349456
2025-03-14,247.99874565676106,631.2827276878179,219.48636649203277,231.03919972963914
2025-03-17,243.62847834331563,635.7712933312398,220.92479504736244,232.8629693554917
2025-03-18,237.59725465214103,637.7907826822245,216.57842510051765,232.46094781647875
2025-03-19,235.45745124010364,630.5355328506502,217.717358698253,232.7313566311397
2025-03-20,234.34014674260555,625.1546863272456,216.3342158074917,232.4406608680942
2025-03-21,235.93646636543136,621.7806956446832,216.56827176226113,237.60225973449752
2025-03-24,236.2557709238572,619.3207211596897,219.59718989173066,235.45752076253936
2025-03-25,235.06096340057954,616.8611382430104,221.25771343916045,235.99638788884792
2025-03-26,234.523486680916,611.0984636680981,224.074409490492,235.8601559866641
2025-03-27,237.26452769032977,611.7734183608743,221.52638246252798,238.72667526217742
2025-03-28,239.38532825327584,618.23323482901,221.82318785498802,243.4496662057576
2025-03-31,241.64331618157652,621.2879731461358,219.7795313419028,245.1571572258021
2025-04-01,245.66083040628993,620.7918830435815,221.41379635222953,242.26404632723685
2025-04-02,246.4303719566764,619.3768404761311,216.40913561807375,237.0778598844792
2025-04-03,248.31750639453927,602.7432831627078,216.7170753002085,236.14317585896973
2025-04-04,250.86911961887563,599.4319774820925,217.86419000973163,234.58508516387676
2025-04-07,248.13586746228685,605.6534924232303,219.31498305323979,237.76415358048155
2025-04-08,253.11811075545785,602.2698290001753,224.0419124069513,239.01947252596057
2025-04-09,253.59648141647563,620.8353607902859,221.6350066893879,241.47270906351991
2025-04-10,252.1207711007431,599.2540198738986,225.0032797190798,243.15553328382222
2025-04-11,250.54300709602256,600.4594403754616,224.6753268439439,244.03489778791445
2025-04-14,258.03601518652533,592.7121816247202,223.7531552624386,245.3228162941564
2025-04-15,257.9941507680135,585.8717003123733,226.3386975814457,249.0527619026059
2025-04-16,257.57083853452366,575.737340634594,227.74638255453362,247.328590440345
2025-04-17,257.70348426351217,579.3213297331141,225.84161483232754,242.8706515469652
2025-04-18,257.02325324554704,590.3023311734557,225.63843657384723,243.83097170402309
2025-04-21,261.1767144192633,590.0579084725337,224.81939741986423,239.21131633025823
2025-04-22,264.70380867363633,577.1790794781728,219.39923600865816,242.2073803746226
2025-04-23,265.9274149222867,569.7789091077245,221.02015752968475,240.74603722892522
2025-04-24,262.25351394747537,565.3424907879655,230.41286920396615,231.10514666987694
2025-04-25,257.86038571060544,564.3788272572932,229.4048806990856,230.7677696613087
2025-04-28,254.9088186480825,565.3609129148443,231.24023194103006,228.6631222440903
2025-04-29,255.59396906859462,555.2405008452381,227.16511858368358,227.56807262593384
2025-04-30,258.50290790335185,553.0546312650577,223.12387941815967,224.03915422149856
2025-05-01,255.68492303878284,552.1426024211449,217.93288595259733,225.42568141297116
2025-05-02,251.68830325605106,549.8647938720767,216.07869466916802,228.31803093653153
2025-05-05,252.54601632583075,538.8040147407851,215.89622954639577,226.22354871727643
2025-05-06,257.70966352583906,529.9135187655024,220.60204801867548,229.0087275110331
2025-05-07,255.42407667361897,525.1619301725297,214.67716521280767,229.75338556924552
2025-05-08,256.4237051552005,529.4065576099567,212.74506113207462,230.92289336428647
2025-05-09,252.33817039220997,528.1776767096408,215.40160499702193,232.57848828646047
2025-05-12,248.7640355271947,522.5866796803967,217.9182886409569,236.09674908034688
2025-05-13,247.9931118185724,531.9221598977022,213.43778239715567,235.14131712930222
2025-05-14,248.01908258448663,535.8635563664635,214.54107432529068,235.4928095107001
2025-05-15,243.1592531508383,537.125304470258,214.53322128825837,237.74025030699008
2025-05-16,243.1614745531589,535.904457499701,214.58067750906827,234.1973991244549
2025-05-19,245.64734649460195,534.4870762581742,216.5206730343002,232.8916695535083
2025-05-20,240.54328780552677,541.4838846723492,216.40672440430737,239.16148447854317
2025-05-21,242.30157207821966,533.7447695402889,215.97247292805073,238.5342639928271
2025-05-22,242.22368663623928,546.4481854913691,215.069104395171,241.92142886732847
2025-05-23,240.58125226780845,546.1945887720401,213.55133149858497,243.4889691799104
2025-05-26,242.06654007604027,552.80919325987,215.37135571696268,241.12549926427138
2025-05-27,242.08692741282664,557.6410705758445,219.38411428368877,241.2110857548176
2025-05-28,239.810328578573,561.7912347932172,221.81710478902465,240.66736972893085
